date,product_id,region,demand,price,category,is_weekend,is_holiday,month,day_of_week
2023-08-14,PROD_0041,Region_5,44.84,49.013834405512576,Home,False,False,8,0
2023-08-14,PROD_0042,Region_1,28.65,174.32779419839483,Food,False,False,8,0
2023-08-14,PROD_0042,Region_2,33.56,191.74297972105686,Food,False,False,8,0
2023-08-14,PROD_0042,Region_3,14.76,203.29300975491375,Food,False,False,8,0
2023-08-14,PROD_0042,Region_4,36.36,198.74917690005083,Food,False,False,8,0
2023-08-14,PROD_0042,Region_5,28.36,210.09453110284684,Food,False,False,8,0
2023-08-14,PROD_0043,Region_1,32.37,162.24807747645468,Food,False,False,8,0
2023-08-14,PROD_0043,Region_2,8.72,167.71593689717798,Food,False,False,8,0
2023-08-14,PROD_0043,Region_3,54.85,152.50499701691754,Food,False,False,8,0
2023-08-14,PROD_0043,Region_4,38.89,151.1192250807049,Food,False,False,8,0
2023-08-14,PROD_0043,Region_5,11.01,153.15308466475287,Food,False,False,8,0
2023-08-14,PROD_0044,Region_1,19.22,166.1302804381425,Home,False,False,8,0
2023-08-14,PROD_0044,Region_2,22.14,165.58120798645504,Home,False,False,8,0
2023-08-14,PROD_0044,Region_3,21.96,178.07384148052697,Home,False,False,8,0
2023-08-14,PROD_0044,Region_4,43.78,177.0956544794329,Home,False,False,8,0
2023-08-14,PROD_0044,Region_5,3.61,184.43764581444793,Home,False,False,8,0
2023-08-14,PROD_0045,Region_1,16.29,459.156777951196,Food,False,False,8,0
2023-08-14,PROD_0045,Region_2,2.14,511.99688644514185,Food,False,False,8,0
2023-08-14,PROD_0045,Region_3,17.99,537.4023112733747,Food,False,False,8,0
2023-08-14,PROD_0045,Region_4,2.84,511.1438792509556,Food,False,False,8,0
2023-08-14,PROD_0045,Region_5,13.52,516.3775980887484,Food,False,False,8,0
2023-08-14,PROD_0046,Region_1,13.44,478.8807054738411,Home,False,False,8,0
2023-08-14,PROD_0046,Region_2,11.47,410.6980525650827,Home,False,False,8,0
2023-08-14,PROD_0046,Region_3,7.86,436.7028609211696,Home,False,False,8,0
2023-08-14,PROD_0046,Region_4,4.41,469.58697242100715,Home,False,False,8,0
2023-08-14,PROD_0046,Region_5,16.38,430.8604943056148,Home,False,False,8,0
2023-08-14,PROD_0047,Region_1,21.06,316.4663513917411,Food,False,False,8,0
2023-08-14,PROD_0047,Region_2,27.75,356.9111726258475,Food,False,False,8,0
2023-08-14,PROD_0047,Region_3,16.94,369.1913913230344,Food,False,False,8,0
2023-08-14,PROD_0047,Region_4,33.28,349.5982866727939,Food,False,False,8,0
2023-08-14,PROD_0047,Region_5,24.28,340.93447707065576,Food,False,False,8,0
2023-08-14,PROD_0048,Region_1,13.96,253.54655677177976,Food,False,False,8,0
2023-08-14,PROD_0048,Region_2,10.4,268.50833817293335,Food,False,False,8,0
2023-08-14,PROD_0048,Region_3,6.68,273.1338045804568,Food,False,False,8,0
2023-08-14,PROD_0048,Region_4,30.0,279.66284785730954,Food,False,False,8,0
2023-08-14,PROD_0048,Region_5,32.17,244.94463924511714,Food,False,False,8,0
2023-08-14,PROD_0049,Region_1,58.77,85.15348982868522,Clothing,False,False,8,0
2023-08-14,PROD_0049,Region_2,11.43,95.24600298644252,Clothing,False,False,8,0
2023-08-14,PROD_0049,Region_3,38.33,88.40860837365318,Clothing,False,False,8,0
2023-08-14,PROD_0049,Region_4,12.92,81.10962509972981,Clothing,False,False,8,0
2023-08-14,PROD_0049,Region_5,24.33,98.43088618952507,Clothing,False,False,8,0
2023-08-14,PROD_0050,Region_1,6.32,449.6772065780536,Sports,False,False,8,0
2023-08-14,PROD_0050,Region_2,28.46,424.8381344708271,Sports,False,False,8,0
2023-08-14,PROD_0050,Region_3,3.44,461.2630952477705,Sports,False,False,8,0
2023-08-14,PROD_0050,Region_4,25.16,433.9480879833375,Sports,False,False,8,0
2023-08-14,PROD_0050,Region_5,6.61,452.75279321969424,Sports,False,False,8,0
2023-08-15,PROD_0001,Region_1,15.5,126.67637125749164,Food,False,False,8,1
2023-08-15,PROD_0001,Region_2,14.66,125.70965424789344,Food,False,False,8,1
2023-08-15,PROD_0001,Region_3,18.23,124.45606388389703,Food,False,False,8,1
2023-08-15,PROD_0001,Region_4,45.72,122.44727574495076,Food,False,False,8,1
2023-08-15,PROD_0001,Region_5,17.59,138.26426132237842,Food,False,False,8,1
2023-08-15,PROD_0002,Region_1,30.63,462.3578100513492,Books,False,False,8,1
2023-08-15,PROD_0002,Region_2,23.25,440.77518374409857,Books,False,False,8,1
2023-08-15,PROD_0002,Region_3,26.63,510.9186942553701,Books,False,False,8,1
2023-08-15,PROD_0002,Region_4,7.95,449.26577245823114,Books,False,False,8,1
2023-08-15,PROD_0002,Region_5,10.77,468.6957491695349,Books,False,False,8,1
2023-08-15,PROD_0003,Region_1,17.54,114.50265994387007,Clothing,False,False,8,1
2023-08-15,PROD_0003,Region_2,26.08,130.5135851778657,Clothing,False,False,8,1
2023-08-15,PROD_0003,Region_3,46.86,114.59529406466307,Clothing,False,False,8,1
2023-08-15,PROD_0003,Region_4,25.25,127.77685758634314,Clothing,False,False,8,1
2023-08-15,PROD_0003,Region_5,10.29,117.30183404547131,Clothing,False,False,8,1
2023-08-15,PROD_0004,Region_1,24.4,140.32247551717697,Electronics,False,False,8,1
2023-08-15,PROD_0004,Region_2,39.75,145.38265953404925,Electronics,False,False,8,1
2023-08-15,PROD_0004,Region_3,17.16,136.30473796052507,Electronics,False,False,8,1
2023-08-15,PROD_0004,Region_4,29.88,157.42897404354895,Electronics,False,False,8,1
2023-08-15,PROD_0004,Region_5,6.44,131.13037898666792,Electronics,False,False,8,1
2023-08-15,PROD_0005,Region_1,3.79,387.65620325125343,Books,False,False,8,1
2023-08-15,PROD_0005,Region_2,7.12,388.1520765641044,Books,False,False,8,1
2023-08-15,PROD_0005,Region_3,2.39,419.1818710766907,Books,False,False,8,1
2023-08-15,PROD_0005,Region_4,11.2,425.8582651841098,Books,False,False,8,1
2023-08-15,PROD_0005,Region_5,17.87,388.03307112966434,Books,False,False,8,1
2023-08-15,PROD_0006,Region_1,116.73,10.519679670716123,Food,False,False,8,1
2023-08-15,PROD_0006,Region_2,96.5,11.474491380165501,Food,False,False,8,1
2023-08-15,PROD_0006,Region_3,40.6,10.403202487902128,Food,False,False,8,1
2023-08-15,PROD_0006,Region_4,37.5,10.430508307868935,Food,False,False,8,1
2023-08-15,PROD_0006,Region_5,23.17,9.958233962447581,Food,False,False,8,1
2023-08-15,PROD_0007,Region_1,41.25,286.35981835268876,Home,False,False,8,1
2023-08-15,PROD_0007,Region_2,10.65,245.21480317315383,Home,False,False,8,1
2023-08-15,PROD_0007,Region_3,53.12,265.1267297548108,Home,False,False,8,1
2023-08-15,PROD_0007,Region_4,4.74,266.77780198817567,Home,False,False,8,1
2023-08-15,PROD_0007,Region_5,36.77,283.61280529032706,Home,False,False,8,1
2023-08-15,PROD_0008,Region_1,42.07,73.4125647135127,Electronics,False,False,8,1
2023-08-15,PROD_0008,Region_2,72.4,81.9332628963946,Electronics,False,False,8,1
2023-08-15,PROD_0008,Region_3,29.45,73.57506333422637,Electronics,False,False,8,1
2023-08-15,PROD_0008,Region_4,34.15,79.96262735109696,Electronics,False,False,8,1
2023-08-15,PROD_0008,Region_5,58.07,77.16837306867079,Electronics,False,False,8,1
2023-08-15,PROD_0009,Region_1,36.83,270.8370574750183,Sports,False,False,8,1
2023-08-15,PROD_0009,Region_2,15.56,252.14476404315437,Sports,False,False,8,1
2023-08-15,PROD_0009,Region_3,44.08,293.04778640792756,Sports,False,False,8,1
2023-08-15,PROD_0009,Region_4,20.9,265.4348478209938,Sports,False,False,8,1
2023-08-15,PROD_0009,Region_5,18.43,289.14356585985297,Sports,False,False,8,1
2023-08-15,PROD_0010,Region_1,122.8,66.94649073512362,Sports,False,False,8,1
2023-08-15,PROD_0010,Region_2,15.52,76.61542251617469,Sports,False,False,8,1
2023-08-15,PROD_0010,Region_3,46.86,79.91199765765506,Sports,False,False,8,1
2023-08-15,PROD_0010,Region_4,80.41,70.79430037133349,Sports,False,False,8,1
2023-08-15,PROD_0010,Region_5,11.93,66.3034403472169,Sports,False,False,8,1
2023-08-15,PROD_0011,Region_1,12.33,329.9959060091795,Home,False,False,8,1
2023-08-15,PROD_0011,Region_2,22.95,371.52457999621845,Home,False,False,8,1
2023-08-15,PROD_0011,Region_3,19.89,370.5107565082422,Home,False,False,8,1
2023-08-15,PROD_0011,Region_4,20.34,347.8230055931232,Home,False,False,8,1
2023-08-15,PROD_0011,Region_5,32.64,325.0388672742961,Home,False,False,8,1
2023-08-15,PROD_0012,Region_1,38.49,134.61706370881979,Food,False,False,8,1
2023-08-15,PROD_0012,Region_2,56.57,135.97865409667847,Food,False,False,8,1
2023-08-15,PROD_0012,Region_3,33.81,130.37260792339845,Food,False,False,8,1
2023-08-15,PROD_0012,Region_4,53.71,135.57593746209002,Food,False,False,8,1
2023-08-15,PROD_0012,Region_5,47.56,119.89924681581238,Food,False,False,8,1
2023-08-15,PROD_0013,Region_1,46.03,41.88583916351633,Electronics,False,False,8,1
2023-08-15,PROD_0013,Region_2,42.0,40.22578799802276,Electronics,False,False,8,1
2023-08-15,PROD_0013,Region_3,20.24,37.376435378584986,Electronics,False,False,8,1
2023-08-15,PROD_0013,Region_4,40.59,41.05687606036397,Electronics,False,False,8,1
2023-08-15,PROD_0013,Region_5,57.53,38.55870283058386,Electronics,False,False,8,1
2023-08-15,PROD_0014,Region_1,34.41,226.15039094084358,Home,False,False,8,1
2023-08-15,PROD_0014,Region_2,27.47,231.54609595811272,Home,False,False,8,1
2023-08-15,PROD_0014,Region_3,28.38,238.53721684281885,Home,False,False,8,1
2023-08-15,PROD_0014,Region_4,12.78,217.1918045584274,Home,False,False,8,1
2023-08-15,PROD_0014,Region_5,17.73,218.19103046679197,Home,False,False,8,1
2023-08-15,PROD_0015,Region_1,16.68,402.3901964598414,Electronics,False,False,8,1
2023-08-15,PROD_0015,Region_2,2.39,381.6254835447369,Electronics,False,False,8,1
2023-08-15,PROD_0015,Region_3,4.44,405.9680242903997,Electronics,False,False,8,1
2023-08-15,PROD_0015,Region_4,14.21,397.06060944817017,Electronics,False,False,8,1
2023-08-15,PROD_0015,Region_5,7.36,417.92511299100164,Electronics,False,False,8,1
2023-08-15,PROD_0016,Region_1,21.36,272.1726507602398,Electronics,False,False,8,1
2023-08-15,PROD_0016,Region_2,5.01,236.43903237817625,Electronics,False,False,8,1
2023-08-15,PROD_0016,Region_3,15.96,268.59318123984883,Electronics,False,False,8,1
2023-08-15,PROD_0016,Region_4,23.48,268.8072700440731,Electronics,False,False,8,1
2023-08-15,PROD_0016,Region_5,4.68,268.45976264475394,Electronics,False,False,8,1
2023-08-15,PROD_0017,Region_1,45.03,173.42854364126055,Food,False,False,8,1
2023-08-15,PROD_0017,Region_2,38.09,180.00776865542835,Food,False,False,8,1
2023-08-15,PROD_0017,Region_3,5.03,176.97159882941276,Food,False,False,8,1
2023-08-15,PROD_0017,Region_4,19.43,190.32577552440264,Food,False,False,8,1
2023-08-15,PROD_0017,Region_5,26.09,192.64556629324585,Food,False,False,8,1
2023-08-15,PROD_0018,Region_1,30.03,480.78447029839543,Books,False,False,8,1
2023-08-15,PROD_0018,Region_2,6.28,460.3611800187291,Books,False,False,8,1
2023-08-15,PROD_0018,Region_3,18.84,498.5410379864603,Books,False,False,8,1
2023-08-15,PROD_0018,Region_4,24.58,483.7980037358411,Books,False,False,8,1
2023-08-15,PROD_0018,Region_5,20.77,490.4370595104807,Books,False,False,8,1
2023-08-15,PROD_0019,Region_1,10.91,459.4023502987178,Food,False,False,8,1
2023-08-15,PROD_0019,Region_2,5.07,477.08065261441254,Food,False,False,8,1
2023-08-15,PROD_0019,Region_3,2.8,445.1614537022219,Food,False,False,8,1
2023-08-15,PROD_0019,Region_4,13.63,490.3257632652557,Food,False,False,8,1
2023-08-15,PROD_0019,Region_5,11.4,413.12237802210103,Food,False,False,8,1
2023-08-15,PROD_0020,Region_1,23.07,358.56060289111974,Clothing,False,False,8,1
2023-08-15,PROD_0020,Region_2,11.45,336.5036607487357,Clothing,False,False,8,1
2023-08-15,PROD_0020,Region_3,22.63,366.85078925912245,Clothing,False,False,8,1
2023-08-15,PROD_0020,Region_4,8.02,346.4532884411203,Clothing,False,False,8,1
2023-08-15,PROD_0020,Region_5,16.08,361.93382187579624,Clothing,False,False,8,1
2023-08-15,PROD_0021,Region_1,19.7,336.7267795073573,Sports,False,False,8,1
2023-08-15,PROD_0021,Region_2,25.21,321.93855594109544,Sports,False,False,8,1
2023-08-15,PROD_0021,Region_3,8.45,319.813760366138,Sports,False,False,8,1
2023-08-15,PROD_0021,Region_4,44.58,361.2356389272127,Sports,False,False,8,1
2023-08-15,PROD_0021,Region_5,35.33,358.89844846100806,Sports,False,False,8,1
2023-08-15,PROD_0022,Region_1,4.58,336.27032291885155,Home,False,False,8,1
2023-08-15,PROD_0022,Region_2,10.34,334.8361444072114,Home,False,False,8,1
2023-08-15,PROD_0022,Region_3,6.05,358.28403463761833,Home,False,False,8,1
2023-08-15,PROD_0022,Region_4,23.01,365.5909538695942,Home,False,False,8,1
2023-08-15,PROD_0022,Region_5,18.94,356.1011145495645,Home,False,False,8,1
2023-08-15,PROD_0023,Region_1,43.09,182.24835918618535,Food,False,False,8,1
2023-08-15,PROD_0023,Region_2,28.35,161.9237884379936,Food,False,False,8,1
2023-08-15,PROD_0023,Region_3,6.77,160.22963345677016,Food,False,False,8,1
2023-08-15,PROD_0023,Region_4,14.57,156.5812714490071,Food,False,False,8,1
2023-08-15,PROD_0023,Region_5,7.44,157.71785517819765,Food,False,False,8,1
2023-08-15,PROD_0024,Region_1,12.93,508.8070353497524,Food,False,False,8,1
2023-08-15,PROD_0024,Region_2,8.9,438.9770097316797,Food,False,False,8,1
2023-08-15,PROD_0024,Region_3,15.71,486.1869120778951,Food,False,False,8,1
2023-08-15,PROD_0024,Region_4,11.84,511.9269838166639,Food,False,False,8,1
2023-08-15,PROD_0024,Region_5,9.35,447.8336927687971,Food,False,False,8,1
2023-08-15,PROD_0025,Region_1,21.22,25.336270274201784,Home,False,False,8,1
2023-08-15,PROD_0025,Region_2,73.85,28.308013672667226,Home,False,False,8,1
2023-08-15,PROD_0025,Region_3,19.96,24.888219940679118,Home,False,False,8,1
2023-08-15,PROD_0025,Region_4,24.71,25.851976840805953,Home,False,False,8,1
2023-08-15,PROD_0025,Region_5,100.48,28.247513977082562,Home,False,False,8,1
2023-08-15,PROD_0026,Region_1,5.62,220.02376689423383,Electronics,False,False,8,1
2023-08-15,PROD_0026,Region_2,18.21,238.1039041307133,Electronics,False,False,8,1
2023-08-15,PROD_0026,Region_3,7.31,214.95665073403555,Electronics,False,False,8,1
2023-08-15,PROD_0026,Region_4,28.33,210.2828326963818,Electronics,False,False,8,1
2023-08-15,PROD_0026,Region_5,14.25,237.6155769784618,Electronics,False,False,8,1
2023-08-15,PROD_0027,Region_1,2.02,436.683864327294,Home,False,False,8,1
2023-08-15,PROD_0027,Region_2,9.23,472.5616838295041,Home,False,False,8,1
2023-08-15,PROD_0027,Region_3,15.88,528.0210474563504,Home,False,False,8,1
2023-08-15,PROD_0027,Region_4,7.46,477.538922538028,Home,False,False,8,1
2023-08-15,PROD_0027,Region_5,6.98,459.0571540256447,Home,False,False,8,1
2023-08-15,PROD_0028,Region_1,72.34,50.31378327532112,Sports,False,False,8,1
2023-08-15,PROD_0028,Region_2,86.21,49.22512093701297,Sports,False,False,8,1
2023-08-15,PROD_0028,Region_3,69.75,48.56918731696478,Sports,False,False,8,1
2023-08-15,PROD_0028,Region_4,94.9,51.224985708332824,Sports,False,False,8,1
2023-08-15,PROD_0028,Region_5,37.68,47.56169347584351,Sports,False,False,8,1
2023-08-15,PROD_0029,Region_1,39.57,204.9709379778079,Electronics,False,False,8,1
2023-08-15,PROD_0029,Region_2,9.77,176.4593736024731,Electronics,False,False,8,1
2023-08-15,PROD_0029,Region_3,31.99,175.4584379413532,Electronics,False,False,8,1
2023-08-15,PROD_0029,Region_4,30.05,180.144423947635,Electronics,False,False,8,1
2023-08-15,PROD_0029,Region_5,13.73,172.6265989135312,Electronics,False,False,8,1
2023-08-15,PROD_0030,Region_1,19.12,245.95136228096035,Sports,False,False,8,1
2023-08-15,PROD_0030,Region_2,34.31,230.29693094128027,Sports,False,False,8,1
2023-08-15,PROD_0030,Region_3,27.8,249.18080052837098,Sports,False,False,8,1
2023-08-15,PROD_0030,Region_4,33.34,271.068659240961,Sports,False,False,8,1
2023-08-15,PROD_0030,Region_5,23.67,260.40470546636107,Sports,False,False,8,1
2023-08-15,PROD_0031,Region_1,4.56,395.32875091647134,Electronics,False,False,8,1
2023-08-15,PROD_0031,Region_2,20.27,429.0040864467038,Electronics,False,False,8,1
2023-08-15,PROD_0031,Region_3,26.61,444.1509066895472,Electronics,False,False,8,1
2023-08-15,PROD_0031,Region_4,10.8,406.7477740867812,Electronics,False,False,8,1
2023-08-15,PROD_0031,Region_5,12.88,445.32314580219594,Electronics,False,False,8,1
2023-08-15,PROD_0032,Region_1,18.17,184.82689631789324,Clothing,False,False,8,1
2023-08-15,PROD_0032,Region_2,21.82,182.48935903770084,Clothing,False,False,8,1
2023-08-15,PROD_0032,Region_3,23.33,190.0814950106327,Clothing,False,False,8,1
2023-08-15,PROD_0032,Region_4,22.05,172.339712276843,Clothing,False,False,8,1
2023-08-15,PROD_0032,Region_5,32.06,175.1708748461466,Clothing,False,False,8,1
2023-08-15,PROD_0033,Region_1,23.0,192.3700334474285,Clothing,False,False,8,1
2023-08-15,PROD_0033,Region_2,11.69,204.24741842372845,Clothing,False,False,8,1
2023-08-15,PROD_0033,Region_3,10.4,210.049732545656,Clothing,False,False,8,1
2023-08-15,PROD_0033,Region_4,38.82,186.4028671601197,Clothing,False,False,8,1
2023-08-15,PROD_0033,Region_5,20.3,211.2276440548832,Clothing,False,False,8,1
2023-08-15,PROD_0034,Region_1,34.16,117.48945431701455,Books,False,False,8,1
2023-08-15,PROD_0034,Region_2,20.82,103.51295446557809,Books,False,False,8,1
2023-08-15,PROD_0034,Region_3,15.12,103.90637567055771,Books,False,False,8,1
2023-08-15,PROD_0034,Region_4,11.87,119.88807732510602,Books,False,False,8,1
2023-08-15,PROD_0034,Region_5,29.39,105.4342119459041,Books,False,False,8,1
2023-08-15,PROD_0035,Region_1,28.44,370.67433056895635,Food,False,False,8,1
2023-08-15,PROD_0035,Region_2,13.34,304.70923160298923,Food,False,False,8,1
2023-08-15,PROD_0035,Region_3,44.54,308.88008519264423,Food,False,False,8,1
2023-08-15,PROD_0035,Region_4,46.62,317.65994271364247,Food,False,False,8,1
2023-08-15,PROD_0035,Region_5,7.91,345.72460423124465,Food,False,False,8,1
2023-08-15,PROD_0036,Region_1,53.79,175.54244287466403,Home,False,False,8,1
2023-08-15,PROD_0036,Region_2,33.46,178.88371464351505,Home,False,False,8,1
2023-08-15,PROD_0036,Region_3,27.72,171.041390126406,Home,False,False,8,1
2023-08-15,PROD_0036,Region_4,31.07,161.5120505557534,Home,False,False,8,1
2023-08-15,PROD_0036,Region_5,33.69,154.9488539018732,Home,False,False,8,1
2023-08-15,PROD_0037,Region_1,24.06,151.43007567643951,Sports,False,False,8,1
2023-08-15,PROD_0037,Region_2,38.38,136.14551461274056,Sports,False,False,8,1
2023-08-15,PROD_0037,Region_3,44.86,147.206135883348,Sports,False,False,8,1
2023-08-15,PROD_0037,Region_4,71.17,144.30612707622814,Sports,False,False,8,1
2023-08-15,PROD_0037,Region_5,54.06,130.27225269632157,Sports,False,False,8,1
2023-08-15,PROD_0038,Region_1,33.72,72.20115662744072,Books,False,False,8,1
2023-08-15,PROD_0038,Region_2,53.44,73.6160596437988,Books,False,False,8,1
2023-08-15,PROD_0038,Region_3,12.91,81.57040869771473,Books,False,False,8,1
2023-08-15,PROD_0038,Region_4,52.6,83.15442513415674,Books,False,False,8,1
2023-08-15,PROD_0038,Region_5,91.08,72.87905649595965,Books,False,False,8,1
2023-08-15,PROD_0039,Region_1,4.34,302.006762342552,Clothing,False,False,8,1
2023-08-15,PROD_0039,Region_2,23.2,315.48951242663856,Clothing,False,False,8,1
2023-08-15,PROD_0039,Region_3,8.0,346.983831037866,Clothing,False,False,8,1
2023-08-15,PROD_0039,Region_4,34.65,291.56972015696687,Clothing,False,False,8,1
2023-08-15,PROD_0039,Region_5,4.82,291.49080314116105,Clothing,False,False,8,1
2023-08-15,PROD_0040,Region_1,7.48,409.6695270037269,Clothing,False,False,8,1
2023-08-15,PROD_0040,Region_2,15.1,438.27475468711316,Clothing,False,False,8,1
2023-08-15,PROD_0040,Region_3,19.49,433.16543726192185,Clothing,False,False,8,1
2023-08-15,PROD_0040,Region_4,14.51,403.49929890983964,Clothing,False,False,8,1
2023-08-15,PROD_0040,Region_5,33.73,450.3289987283594,Clothing,False,False,8,1
2023-08-15,PROD_0041,Region_1,82.24,44.02563581330526,Home,False,False,8,1
2023-08-15,PROD_0041,Region_2,20.11,46.321464970921326,Home,False,False,8,1
2023-08-15,PROD_0041,Region_3,62.23,45.73603657365881,Home,False,False,8,1
2023-08-15,PROD_0041,Region_4,62.71,42.63644599478822,Home,False,False,8,1
2023-08-15,PROD_0041,Region_5,114.17,46.44153339851706,Home,False,False,8,1
2023-08-15,PROD_0042,Region_1,26.32,208.3109526736818,Food,False,False,8,1
2023-08-15,PROD_0042,Region_2,32.12,187.93693971780232,Food,False,False,8,1
2023-08-15,PROD_0042,Region_3,33.02,194.08764619795463,Food,False,False,8,1
2023-08-15,PROD_0042,Region_4,22.25,192.97658383236865,Food,False,False,8,1
2023-08-15,PROD_0042,Region_5,14.87,174.17837389619015,Food,False,False,8,1
2023-08-15,PROD_0043,Region_1,31.73,145.64722266092988,Food,False,False,8,1
2023-08-15,PROD_0043,Region_2,21.47,143.0397695332834,Food,False,False,8,1
